Step,20260114_143335_frozen_lake_no_replay_step,20260115_193211_traj_per,20260119_204444_step_per_nstep,20260119_223447_step_reward_fresh_nstep,20260120_142505_traj_reward_fresh,20260122_145133_step_baseline,20260122_145417_traj_baseline,20260122_150106_traj_per,20260123_164415_step_per,20260123_164201_step_baseline,20260124_155601_step_per,20260124_160415_step_reward_fresh,20260126_050125_step_reward_fresh,20260126_202655_traj_baseline,20260127_215523_traj_reward_fresh,20260128_181929_traj_reward_fresh_configA,20260128_184656_step_reward_fresh_configA,20260129_160515_traj_reward_fresh_configA,20260130_034120_step_reward_fresh_configA,20260130_040529_traj_reward_fresh_configA,20260130_040641_traj_reward_fresh,20260130_045910_step_reward_fresh,20260131_155911_traj_reward_fresh_configA,20260131_155522_traj_reward_fresh,20260131_160100_step_reward_fresh,20260131_160147_step_reward_fresh_configA,20260201_191332_traj_reward_fresh,20260201_191930_traj_reward_fresh_configA_IS,20260203_141744_traj_reward_fresh,20260203_144832_traj_reward_fresh_configA,20260203_145221_traj_reward_fresh_configA_age1000,20260203_145728_traj_reward_fresh_configA_age1500
100,,,0.171875,0.1328125,0.2421875,0.1015625,0.171875,0.2734375,,0.3125,0.2109375,0.1171875,,0.171875,0.0,0.21875,0.140625,0.21875,0.1640625,0.234375,,,0.21875,0.0,0.109375,0.0,0.0,0.1640625,0.0,0.140625,0.265625,0.28125
110,,,0.1328125,0.21875,0.28125,0.1015625,0.2109375,0.2734375,,0.2265625,0.203125,0.109375,,0.2109375,0.0078125,0.2578125,0.15625,0.2109375,0.1875,0.171875,,,0.234375,0.0,0.0859375,0.0,0.0,0.1953125,0.0,0.140625,0.3203125,0.2734375
120,,,0.0,0.1953125,0.2890625,0.125,0.234375,0.28125,,0.1796875,0.203125,0.1953125,,0.2578125,0.0078125,0.2421875,0.0625,0.2109375,0.1953125,0.203125,,,0.21875,0.0078125,0.140625,0.0,0.0,0.1796875,0.0078125,0.21875,0.2734375,0.2734375
130,,,0.0,0.1640625,0.265625,0.1015625,0.25,0.265625,,0.1484375,0.1796875,0.171875,,0.1875,0.0,0.2421875,0.0625,0.21875,0.2109375,0.1953125,,,0.2421875,0.0,0.125,0.0,0.0,0.1796875,0.0,0.2265625,0.2890625,0.2578125
140,,,0.0,0.1796875,0.28125,0.078125,0.265625,0.2265625,,0.1328125,0.1796875,0.1796875,,0.2109375,0.0,0.234375,0.0625,0.203125,0.140625,0.2265625,,,0.203125,0.0,0.140625,0.0,0.0,0.1953125,0.0078125,0.1875,0.2734375,0.2734375
150,,,0.0,0.1875,0.265625,0.0625,0.25,0.2265625,,0.1328125,0.1875,0.2734375,,0.15625,0.0,0.2265625,0.0625,0.203125,0.1640625,0.21875,,,0.1953125,0.0078125,0.1015625,0.0,0.0,0.2265625,0.0,0.1796875,0.25,0.25
160,,,0.0,0.234375,0.28125,0.0625,0.2890625,0.2421875,,0.1953125,0.1796875,0.2578125,,0.109375,0.0,0.2578125,0.0625,0.2109375,0.140625,0.21875,,,0.1875,0.0,0.125,0.0,0.0,0.1796875,0.0,0.1796875,0.3046875,0.2734375
170,,,0.0,0.203125,0.28125,0.0625,0.25,0.25,,0.1953125,0.1875,0.21875,,0.0625,0.0,0.28125,0.0625,0.2109375,0.15625,0.1796875,,,0.21875,0.0,0.1328125,0.0,0.0078125,0.1796875,0.0,0.2109375,0.3125,0.28125
180,,,0.0,0.1640625,0.3046875,0.0703125,0.25,0.2578125,,0.1796875,0.1953125,0.234375,,0.1875,0.0,0.2109375,0.0625,0.2421875,0.2109375,0.2265625,,,0.1953125,0.0,0.15625,0.0,0.0,0.234375,0.0,0.2109375,0.3359375,0.296875
190,,,0.0,0.1875,0.3046875,0.0625,0.2578125,0.25,,0.1953125,0.1640625,0.265625,,0.1640625,0.0,0.2421875,0.0625,0.21875,0.125,0.2265625,,,0.21875,0.0,0.125,0.0,0.0,0.28125,0.0,0.1875,0.3125,0.2890625
200,,,0.0,0.1953125,0.28125,0.0625,0.296875,0.2578125,,0.1875,0.1484375,0.1796875,,0.1796875,0.0078125,0.2890625,0.0625,0.234375,0.15625,0.2109375,,,0.21875,0.0,0.1015625,0.0,0.0078125,0.2109375,0.0078125,0.1796875,0.3203125,0.3125
210,,,0.0,0.2109375,0.28125,0.0625,0.28125,0.2578125,,0.2421875,0.1640625,0.140625,,0.15625,0.0,0.2265625,0.0625,0.2578125,0.1640625,0.234375,,,0.234375,0.0,0.109375,0.0,0.015625,0.265625,0.0,0.2109375,0.265625,0.328125
220,,,0.0,0.1875,0.2890625,0.0859375,0.265625,0.2578125,,0.234375,0.2265625,0.1328125,,0.171875,0.0,,0.0625,0.2109375,0.1640625,0.2734375,,,0.21875,0.0,0.109375,0.0,0.0078125,0.1953125,0.0,0.2421875,0.3125,0.2890625
230,,,0.0,0.171875,0.2578125,0.0859375,0.2578125,0.28125,,0.3125,0.1953125,0.1328125,,0.1484375,0.0,,0.0625,0.203125,0.1640625,0.2109375,,,0.15625,0.0,0.125,0.0,0.0,0.25,0.0,0.2109375,0.3046875,0.2890625
240,,,0.0,0.21875,0.296875,0.1328125,0.25,0.2421875,,0.296875,0.1875,0.1640625,,0.1328125,0.0703125,,0.0625,0.21875,0.1640625,0.234375,,,0.21875,0.0,0.1328125,0.0,0.0,0.25,0.0,0.1875,0.234375,0.265625
250,,,0.0,0.1875,0.3046875,0.171875,0.265625,0.2265625,,0.2578125,0.1328125,0.15625,,0.2265625,0.015625,,0.0625,0.203125,0.1640625,0.21875,,,0.1875,0.0078125,0.09375,0.0,0.0078125,0.2578125,0.0,0.1953125,0.3125,0.2734375
260,,,0.0,0.1796875,0.3046875,0.1796875,0.2109375,0.234375,,0.2265625,0.1796875,0.171875,,0.171875,0.0234375,,0.0625,0.203125,0.1640625,0.28125,,,0.203125,0.0,0.125,0.0,0.015625,0.234375,0.0,0.265625,0.296875,0.234375
270,,,0.0,0.1640625,0.296875,0.1796875,0.2265625,0.21875,,0.265625,0.1796875,0.1484375,,0.1953125,0.015625,,,0.1796875,0.1640625,0.21875,,,0.1796875,0.0078125,0.09375,0.0,0.0,0.234375,0.015625,0.21875,0.2265625,0.1640625
280,,,0.0,0.140625,0.296875,0.2109375,0.25,0.21875,,0.2578125,0.171875,0.2421875,,0.1328125,0.0078125,,,0.1796875,0.1640625,0.2265625,,,0.21875,0.015625,0.09375,0.0,0.0078125,0.2109375,0.0,0.234375,0.2109375,0.1796875
290,,,0.0,0.1484375,0.296875,0.1875,0.265625,0.21875,,0.40625,0.0,0.25,,0.2578125,0.0,,,0.171875,0.1640625,0.2578125,,,0.1875,0.0,0.1171875,0.0,0.0234375,0.28125,0.0078125,0.2421875,0.265625,0.1796875
300,,,0.0,0.15625,0.296875,0.140625,0.25,0.21875,,0.3046875,0.0,0.15625,,0.171875,0.015625,,,0.1875,0.1640625,0.265625,,,0.21875,0.0,0.09375,0.0,0.0,0.2421875,0.0,0.234375,0.2578125,0.203125
310,,,0.0,0.109375,0.296875,0.1171875,0.265625,0.234375,,0.328125,0.0,0.21875,,0.203125,0.0,,,0.1875,0.1640625,0.234375,,,0.1640625,0.0,0.140625,0.0,0.0,0.2265625,0.0078125,0.2109375,0.2578125,0.203125
320,,,0.0,0.0078125,0.296875,,0.234375,0.25,,0.203125,0.0,0.21875,,0.2265625,0.0078125,,,0.1953125,0.1640625,0.2578125,,,0.2421875,0.0,0.078125,0.0,0.0,0.1640625,0.0078125,0.234375,0.25,0.203125
330,,,0.0,0.0,0.296875,,0.25,0.25,,0.4140625,0.0,0.15625,,0.1796875,0.0078125,,,0.203125,0.1640625,0.265625,,,0.2265625,0.0078125,0.0859375,0.0,0.0078125,0.171875,0.0,0.234375,0.234375,0.203125
340,,,0.0,0.0,0.296875,,0.2890625,0.25,,0.390625,0.0,0.1484375,,0.2109375,0.015625,,,0.1953125,0.1640625,0.265625,,,0.265625,0.0078125,0.109375,0.0,0.0,0.21875,0.0,0.234375,0.2109375,0.203125
350,,,0.0,0.0,0.296875,,0.2578125,0.2421875,,0.0,0.0,0.1484375,,0.1796875,0.0078125,,,0.1875,0.1640625,0.28125,,,0.2109375,0.0,0.09375,0.0,0.0078125,0.2109375,0.0,0.234375,0.2734375,0.203125
360,,,0.0,0.0,0.296875,,0.2734375,0.25,,0.0,0.0,0.140625,,0.2265625,0.015625,,,0.1953125,0.1640625,0.28125,,,0.2421875,0.0,0.1015625,0.0,0.0,0.2578125,0.015625,0.234375,0.265625,0.203125
370,,,0.0,0.0,0.296875,,0.25,0.25,,0.0,0.0,0.1484375,,0.1484375,0.0,,,0.1875,,0.28125,,,0.25,0.0,0.0703125,0.0,0.0,0.265625,0.0078125,0.234375,0.2421875,0.203125
380,,,0.0,0.0,0.296875,,0.2890625,0.25,,0.0,,0.15625,,0.1796875,0.0,,,0.1875,,0.296875,,,0.25,0.0,0.125,0.0,0.015625,0.25,0.0,0.234375,0.2734375,0.203125
390,,,0.0,0.0,0.296875,,0.25,0.25,,0.0,,0.1328125,,0.1640625,0.0078125,,,0.2109375,,0.28125,,,0.265625,0.0078125,0.078125,0.0,0.0,0.28125,0.0,0.234375,0.25,0.203125
