"Step","20251213_191849_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean","20251213_191849_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MIN","20251213_191849_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MAX","20251210_113805_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean","20251210_113805_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MIN","20251210_113805_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MAX","20251205_181525_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean","20251205_181525_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MIN","20251205_181525_standard_PER_constantLR_trajrb_age_advantage_priority - val/score/mean__MAX","20251203_055604_standard_PER_constant_lr - val/score/mean","20251203_055604_standard_PER_constant_lr - val/score/mean__MIN","20251203_055604_standard_PER_constant_lr - val/score/mean__MAX","20251201_153124_standard_PER_constant_lr - val/score/mean","20251201_153124_standard_PER_constant_lr - val/score/mean__MIN","20251201_153124_standard_PER_constant_lr - val/score/mean__MAX","20251130_081322_traj_ppo_baseline - val/score/mean","20251130_081322_traj_ppo_baseline - val/score/mean__MIN","20251130_081322_traj_ppo_baseline - val/score/mean__MAX","20251128_215417_trajrb_age_advantage_priority - val/score/mean","20251128_215417_trajrb_age_advantage_priority - val/score/mean__MIN","20251128_215417_trajrb_age_advantage_priority - val/score/mean__MAX","20251127_063314_trajrb_age_advantage_priority - val/score/mean","20251127_063314_trajrb_age_advantage_priority - val/score/mean__MIN","20251127_063314_trajrb_age_advantage_priority - val/score/mean__MAX","20251126_060239_trajrb_age_advantage_priority - val/score/mean","20251126_060239_trajrb_age_advantage_priority - val/score/mean__MIN","20251126_060239_trajrb_age_advantage_priority - val/score/mean__MAX","20251123_164822_hierarchical_gae_gae - val/score/mean","20251123_164822_hierarchical_gae_gae - val/score/mean__MIN","20251123_164822_hierarchical_gae_gae - val/score/mean__MAX"
"50","0.171875","0.171875","0.171875","0.4765625","0.4765625","0.4765625","0.4609375","0.4609375","0.4609375","0.296875","0.296875","0.296875","0.2578125","0.2578125","0.2578125","0","0","0","0.5390625","0.5390625","0.5390625","0.453125","0.453125","0.453125","0.40625","0.40625","0.40625","0.171875","0.171875","0.171875"
"55","0.203125","0.203125","0.203125","0.4921875","0.4921875","0.4921875","0.4453125","0.4453125","0.4453125","0.3203125","0.3203125","0.3203125","0.21875","0.21875","0.21875","0","0","0","0.546875","0.546875","0.546875","0.4296875","0.4296875","0.4296875","0.4609375","0.4609375","0.4609375","0.1953125","0.1953125","0.1953125"
"60","0.203125","0.203125","0.203125","0.484375","0.484375","0.484375","0.4921875","0.4921875","0.4921875","0.3203125","0.3203125","0.3203125","0.171875","0.171875","0.171875","0","0","0","0.5390625","0.5390625","0.5390625","0.4765625","0.4765625","0.4765625","0.421875","0.421875","0.421875","0.1875","0.1875","0.1875"
"65","0.25","0.25","0.25","0.484375","0.484375","0.484375","0.4609375","0.4609375","0.4609375","0.2578125","0.2578125","0.2578125","0.1640625","0.1640625","0.1640625","0","0","0","0.5234375","0.5234375","0.5234375","0.4609375","0.4609375","0.4609375","0.4453125","0.4453125","0.4453125","0.1484375","0.1484375","0.1484375"
"70","0.15625","0.15625","0.15625","0.484375","0.484375","0.484375","0.484375","0.484375","0.484375","0.328125","0.328125","0.328125","0.234375","0.234375","0.234375","0","0","0","0.5390625","0.5390625","0.5390625","0.390625","0.390625","0.390625","0.4375","0.4375","0.4375","0.171875","0.171875","0.171875"
"75","0.4140625","0.4140625","0.4140625","0.46875","0.46875","0.46875","0.5078125","0.5078125","0.5078125","0.28125","0.28125","0.28125","0.1875","0.1875","0.1875","0","0","0","0.546875","0.546875","0.546875","0.4375","0.4375","0.4375","0.3984375","0.3984375","0.3984375","0.203125","0.203125","0.203125"
"80","0.40625","0.40625","0.40625","0.46875","0.46875","0.46875","0.4765625","0.4765625","0.4765625","0.2578125","0.2578125","0.2578125","0.21875","0.21875","0.21875","0","0","0","0.578125","0.578125","0.578125","0.3984375","0.3984375","0.3984375","0.4140625","0.4140625","0.4140625","0.203125","0.203125","0.203125"
"85","0.40625","0.40625","0.40625","0.421875","0.421875","0.421875","0.515625","0.515625","0.515625","0.3203125","0.3203125","0.3203125","0.1953125","0.1953125","0.1953125","0","0","0","0.546875","0.546875","0.546875","0.4296875","0.4296875","0.4296875","0.3984375","0.3984375","0.3984375","0.171875","0.171875","0.171875"
"90","0.40625","0.40625","0.40625","0.4921875","0.4921875","0.4921875","0.515625","0.515625","0.515625","0.3125","0.3125","0.3125","0.234375","0.234375","0.234375","0","0","0","0.5234375","0.5234375","0.5234375","0.4140625","0.4140625","0.4140625","0.3984375","0.3984375","0.3984375","0.1640625","0.1640625","0.1640625"
"95","0.4140625","0.4140625","0.4140625","0.4921875","0.4921875","0.4921875","0.484375","0.484375","0.484375","0.3359375","0.3359375","0.3359375","","","","0","0","0","0.546875","0.546875","0.546875","0.421875","0.421875","0.421875","0.4296875","0.4296875","0.4296875","0.1796875","0.1796875","0.1796875"
"100","0.421875","0.421875","0.421875","0.4765625","0.4765625","0.4765625","0.4921875","0.4921875","0.4921875","0.2578125","0.2578125","0.2578125","","","","0","0","0","0.546875","0.546875","0.546875","0.4453125","0.4453125","0.4453125","0.4296875","0.4296875","0.4296875","0.203125","0.203125","0.203125"
"105","0.421875","0.421875","0.421875","0.4375","0.4375","0.4375","0.46875","0.46875","0.46875","0.296875","0.296875","0.296875","","","","0","0","0","0.5625","0.5625","0.5625","0.4296875","0.4296875","0.4296875","0.40625","0.40625","0.40625","0.1796875","0.1796875","0.1796875"
"110","0.4296875","0.4296875","0.4296875","0.5","0.5","0.5","0.4765625","0.4765625","0.4765625","0.2890625","0.2890625","0.2890625","","","","0","0","0","0.5390625","0.5390625","0.5390625","0.3984375","0.3984375","0.3984375","0.375","0.375","0.375","0.1484375","0.1484375","0.1484375"
"115","0.3984375","0.3984375","0.3984375","0.4296875","0.4296875","0.4296875","0.5","0.5","0.5","0.3203125","0.3203125","0.3203125","","","","0","0","0","0.53125","0.53125","0.53125","0.4609375","0.4609375","0.4609375","0.4140625","0.4140625","0.4140625","0.234375","0.234375","0.234375"
"120","0.40625","0.40625","0.40625","0.4765625","0.4765625","0.4765625","0.484375","0.484375","0.484375","0.28125","0.28125","0.28125","","","","0","0","0","0.546875","0.546875","0.546875","0.390625","0.390625","0.390625","0.46875","0.46875","0.46875","0.1953125","0.1953125","0.1953125"
"125","0.3671875","0.3671875","0.3671875","0.4765625","0.4765625","0.4765625","0.4921875","0.4921875","0.4921875","0.296875","0.296875","0.296875","","","","0","0","0","0.5078125","0.5078125","0.5078125","0.3828125","0.3828125","0.3828125","0.4296875","0.4296875","0.4296875","0.140625","0.140625","0.140625"
"130","0.4140625","0.4140625","0.4140625","0.4453125","0.4453125","0.4453125","0.4921875","0.4921875","0.4921875","0.2578125","0.2578125","0.2578125","","","","0","0","0","0.5","0.5","0.5","0.390625","0.390625","0.390625","0.375","0.375","0.375","0.140625","0.140625","0.140625"
"135","0.3984375","0.3984375","0.3984375","0.4609375","0.4609375","0.4609375","0.484375","0.484375","0.484375","0.28125","0.28125","0.28125","","","","0","0","0","0.5546875","0.5546875","0.5546875","0.3828125","0.3828125","0.3828125","0.4296875","0.4296875","0.4296875","0.1953125","0.1953125","0.1953125"
"140","0.3984375","0.3984375","0.3984375","0.5078125","0.5078125","0.5078125","0.4609375","0.4609375","0.4609375","0.296875","0.296875","0.296875","","","","0","0","0","0.5390625","0.5390625","0.5390625","0.3984375","0.3984375","0.3984375","0.40625","0.40625","0.40625","0.203125","0.203125","0.203125"
"145","0.4609375","0.4609375","0.4609375","0.46875","0.46875","0.46875","0.484375","0.484375","0.484375","0.25","0.25","0.25","","","","0","0","0","0.5078125","0.5078125","0.5078125","0.3828125","0.3828125","0.3828125","0.375","0.375","0.375","0.1875","0.1875","0.1875"
"150","0.4140625","0.4140625","0.4140625","0.484375","0.484375","0.484375","0.5390625","0.5390625","0.5390625","0.3125","0.3125","0.3125","","","","0","0","0","0.5390625","0.5390625","0.5390625","0.375","0.375","0.375","0.421875","0.421875","0.421875","0.1796875","0.1796875","0.1796875"
"155","0.453125","0.453125","0.453125","0.453125","0.453125","0.453125","0.484375","0.484375","0.484375","0.2890625","0.2890625","0.2890625","","","","0","0","0","0.515625","0.515625","0.515625","0.3359375","0.3359375","0.3359375","0.4375","0.4375","0.4375","0.1875","0.1875","0.1875"
"160","0.40625","0.40625","0.40625","0.5078125","0.5078125","0.5078125","0.5","0.5","0.5","0.2890625","0.2890625","0.2890625","","","","0","0","0","0.546875","0.546875","0.546875","0.34375","0.34375","0.34375","0.3359375","0.3359375","0.3359375","0.125","0.125","0.125"
"165","0.4296875","0.4296875","0.4296875","0.5078125","0.5078125","0.5078125","0.4921875","0.4921875","0.4921875","0.28125","0.28125","0.28125","","","","","","","0.5703125","0.5703125","0.5703125","0.28125","0.28125","0.28125","0.3671875","0.3671875","0.3671875","0.0859375","0.0859375","0.0859375"
"170","0.3828125","0.3828125","0.3828125","0.4609375","0.4609375","0.4609375","0.5","0.5","0.5","0.3125","0.3125","0.3125","","","","","","","0.46875","0.46875","0.46875","0.203125","0.203125","0.203125","0.375","0.375","0.375","","",""
"175","0.3828125","0.3828125","0.3828125","0.5234375","0.5234375","0.5234375","0.4921875","0.4921875","0.4921875","0.25","0.25","0.25","","","","","","","0.359375","0.359375","0.359375","0.09375","0.09375","0.09375","0.296875","0.296875","0.296875","","",""
"180","0.40625","0.40625","0.40625","0.46875","0.46875","0.46875","0.53125","0.53125","0.53125","0.0625","0.0625","0.0625","","","","","","","0.34375","0.34375","0.34375","0.1015625","0.1015625","0.1015625","0.359375","0.359375","0.359375","","",""
"185","0.421875","0.421875","0.421875","0.4609375","0.4609375","0.4609375","0.4921875","0.4921875","0.4921875","0","0","0","","","","","","","0.2578125","0.2578125","0.2578125","0.0625","0.0625","0.0625","0.4296875","0.4296875","0.4296875","","",""
"190","0.421875","0.421875","0.421875","0.453125","0.453125","0.453125","0.4921875","0.4921875","0.4921875","0.0078125","0.0078125","0.0078125","","","","","","","0.1953125","0.1953125","0.1953125","0.046875","0.046875","0.046875","0.3515625","0.3515625","0.3515625","","",""
"195","0.3984375","0.3984375","0.3984375","0.4453125","0.4453125","0.4453125","0.515625","0.515625","0.515625","0","0","0","","","","","","","0.234375","0.234375","0.234375","0.109375","0.109375","0.109375","0.4296875","0.4296875","0.4296875","","",""
"200","0.390625","0.390625","0.390625","0.4609375","0.4609375","0.4609375","0.5078125","0.5078125","0.5078125","0.015625","0.015625","0.015625","","","","","","","0.1953125","0.1953125","0.1953125","0.0859375","0.0859375","0.0859375","0.390625","0.390625","0.390625","","",""
"205","0.3984375","0.3984375","0.3984375","0.4765625","0.4765625","0.4765625","0.53125","0.53125","0.53125","0.0078125","0.0078125","0.0078125","","","","","","","0.1953125","0.1953125","0.1953125","0.140625","0.140625","0.140625","0.359375","0.359375","0.359375","","",""
"210","0.4296875","0.4296875","0.4296875","0.4453125","0.4453125","0.4453125","0.4765625","0.4765625","0.4765625","0.0390625","0.0390625","0.0390625","","","","","","","0.1875","0.1875","0.1875","0.3984375","0.3984375","0.3984375","0.328125","0.328125","0.328125","","",""
"215","0.4375","0.4375","0.4375","0.5078125","0.5078125","0.5078125","0.4765625","0.4765625","0.4765625","","","","","","","","","","0.1875","0.1875","0.1875","0.4296875","0.4296875","0.4296875","0.3515625","0.3515625","0.3515625","","",""
"220","0.3984375","0.3984375","0.3984375","0.484375","0.484375","0.484375","0.5","0.5","0.5","","","","","","","","","","0.203125","0.203125","0.203125","0.40625","0.40625","0.40625","0.3046875","0.3046875","0.3046875","","",""
"225","0.3984375","0.3984375","0.3984375","0.4609375","0.4609375","0.4609375","0.515625","0.515625","0.515625","","","","","","","","","","0.34375","0.34375","0.34375","0.453125","0.453125","0.453125","0.1953125","0.1953125","0.1953125","","",""
"230","0.4609375","0.4609375","0.4609375","0.4921875","0.4921875","0.4921875","0.4765625","0.4765625","0.4765625","","","","","","","","","","0.3515625","0.3515625","0.3515625","","","","0.265625","0.265625","0.265625","","",""
"235","0.453125","0.453125","0.453125","0.484375","0.484375","0.484375","0.5234375","0.5234375","0.5234375","","","","","","","","","","0.359375","0.359375","0.359375","","","","","","","","",""
"240","0.390625","0.390625","0.390625","0.4921875","0.4921875","0.4921875","0.4765625","0.4765625","0.4765625","","","","","","","","","","0.390625","0.390625","0.390625","","","","","","","","",""
"245","0.40625","0.40625","0.40625","0.5078125","0.5078125","0.5078125","0.546875","0.546875","0.546875","","","","","","","","","","0.4140625","0.4140625","0.4140625","","","","","","","","",""
"250","0.4375","0.4375","0.4375","0.4921875","0.4921875","0.4921875","0.5078125","0.5078125","0.5078125","","","","","","","","","","0.375","0.375","0.375","","","","","","","","",""
"255","0.4140625","0.4140625","0.4140625","0.4609375","0.4609375","0.4609375","0.546875","0.546875","0.546875","","","","","","","","","","0.421875","0.421875","0.421875","","","","","","","","",""
"260","0.4453125","0.4453125","0.4453125","0.4765625","0.4765625","0.4765625","0.484375","0.484375","0.484375","","","","","","","","","","0.4296875","0.4296875","0.4296875","","","","","","","","",""
"265","0","0","0","0.453125","0.453125","0.453125","0.53125","0.53125","0.53125","","","","","","","","","","0.453125","0.453125","0.453125","","","","","","","","",""
"270","0","0","0","0.46875","0.46875","0.46875","0.515625","0.515625","0.515625","","","","","","","","","","0.3828125","0.3828125","0.3828125","","","","","","","","",""
"275","0","0","0","0.4921875","0.4921875","0.4921875","0.5078125","0.5078125","0.5078125","","","","","","","","","","0.3828125","0.3828125","0.3828125","","","","","","","","",""
"280","0","0","0","0.46875","0.46875","0.46875","0.5078125","0.5078125","0.5078125","","","","","","","","","","0.4296875","0.4296875","0.4296875","","","","","","","","",""
"285","0","0","0","0.4765625","0.4765625","0.4765625","0.546875","0.546875","0.546875","","","","","","","","","","0.4375","0.4375","0.4375","","","","","","","","",""
"290","0","0","0","0.4375","0.4375","0.4375","0.5546875","0.5546875","0.5546875","","","","","","","","","","0.421875","0.421875","0.421875","","","","","","","","",""
"295","0","0","0","0.4765625","0.4765625","0.4765625","0.4921875","0.4921875","0.4921875","","","","","","","","","","0.4375","0.4375","0.4375","","","","","","","","",""
"300","0","0","0","0.4296875","0.4296875","0.4296875","","","","","","","","","","","","","","","","","","","","","","","",""
"305","0","0","0","0.484375","0.484375","0.484375","","","","","","","","","","","","","","","","","","","","","","","",""
"310","0","0","0","0.4921875","0.4921875","0.4921875","","","","","","","","","","","","","","","","","","","","","","","",""
"315","0","0","0","0.4765625","0.4765625","0.4765625","","","","","","","","","","","","","","","","","","","","","","","",""
"320","0","0","0","0.5234375","0.5234375","0.5234375","","","","","","","","","","","","","","","","","","","","","","","",""
"325","0","0","0","0.4375","0.4375","0.4375","","","","","","","","","","","","","","","","","","","","","","","",""
"330","0","0","0","0.4375","0.4375","0.4375","","","","","","","","","","","","","","","","","","","","","","","",""
"335","0","0","0","0.484375","0.484375","0.484375","","","","","","","","","","","","","","","","","","","","","","","",""
"340","0","0","0","0.46875","0.46875","0.46875","","","","","","","","","","","","","","","","","","","","","","","",""
"345","0","0","0","0.5","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","",""
"350","","","","0.421875","0.421875","0.421875","","","","","","","","","","","","","","","","","","","","","","","",""
"355","","","","0.453125","0.453125","0.453125","","","","","","","","","","","","","","","","","","","","","","","",""
"360","","","","0.4453125","0.4453125","0.4453125","","","","","","","","","","","","","","","","","","","","","","","",""
"365","","","","0.4609375","0.4609375","0.4609375","","","","","","","","","","","","","","","","","","","","","","","",""
"370","","","","0.4921875","0.4921875","0.4921875","","","","","","","","","","","","","","","","","","","","","","","",""
"375","","","","0.46875","0.46875","0.46875","","","","","","","","","","","","","","","","","","","","","","","",""
"380","","","","0.453125","0.453125","0.453125","","","","","","","","","","","","","","","","","","","","","","","",""
"385","","","","0.515625","0.515625","0.515625","","","","","","","","","","","","","","","","","","","","","","","",""
"390","","","","0.4765625","0.4765625","0.4765625","","","","","","","","","","","","","","","","","","","","","","","",""
"395","","","","0.453125","0.453125","0.453125","","","","","","","","","","","","","","","","","","","","","","","",""
"400","","","","0.5","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","",""
"405","","","","0.4765625","0.4765625","0.4765625","","","","","","","","","","","","","","","","","","","","","","","",""
"410","","","","0.484375","0.484375","0.484375","","","","","","","","","","","","","","","","","","","","","","","",""
"415","","","","0.4765625","0.4765625","0.4765625","","","","","","","","","","","","","","","","","","","","","","","",""
"420","","","","0.4765625","0.4765625","0.4765625","","","","","","","","","","","","","","","","","","","","","","","",""
"425","","","","0.46875","0.46875","0.46875","","","","","","","","","","","","","","","","","","","","","","","",""
"430","","","","0.484375","0.484375","0.484375","","","","","","","","","","","","","","","","","","","","","","","",""
"435","","","","0.4765625","0.4765625","0.4765625","","","","","","","","","","","","","","","","","","","","","","","",""
"440","","","","0.4609375","0.4609375","0.4609375","","","","","","","","","","","","","","","","","","","","","","","",""
"445","","","","0.46875","0.46875","0.46875","","","","","","","","","","","","","","","","","","","","","","","",""
"450","","","","0.5","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","",""
"455","","","","0.4765625","0.4765625","0.4765625","","","","","","","","","","","","","","","","","","","","","","","",""
"460","","","","0.5","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","",""
"465","","","","0.5","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","",""
"470","","","","0.5078125","0.5078125","0.5078125","","","","","","","","","","","","","","","","","","","","","","","",""
"475","","","","0.453125","0.453125","0.453125","","","","","","","","","","","","","","","","","","","","","","","",""
"480","","","","0.5","0.5","0.5","","","","","","","","","","","","","","","","","","","","","","","",""
"485","","","","0.484375","0.484375","0.484375","","","","","","","","","","","","","","","","","","","","","","","",""
"490","","","","0.515625","0.515625","0.515625","","","","","","","","","","","","","","","","","","","","","","","",""
"495","","","","0.4765625","0.4765625","0.4765625","","","","","","","","","","","","","","","","","","","","","","","",""
