\




"Step","20260205_154330_step_baseline_configA - val/env/FrozenLake/success","20260205_154330_step_baseline_configA - val/env/FrozenLake/success__MIN","20260205_154330_step_baseline_configA - val/env/FrozenLake/success__MAX","20260203_145728_traj_reward_fresh_configA_age1500 - val/env/FrozenLake/success","20260203_145728_traj_reward_fresh_configA_age1500 - val/env/FrozenLake/success__MIN","20260203_145728_traj_reward_fresh_configA_age1500 - val/env/FrozenLake/success__MAX","20260203_145221_traj_reward_fresh_configA_age1000 - val/env/FrozenLake/success","20260203_145221_traj_reward_fresh_configA_age1000 - val/env/FrozenLake/success__MIN","20260203_145221_traj_reward_fresh_configA_age1000 - val/env/FrozenLake/success__MAX","20260203_144832_traj_reward_fresh_configA - val/env/FrozenLake/success","20260203_144832_traj_reward_fresh_configA - val/env/FrozenLake/success__MIN","20260203_144832_traj_reward_fresh_configA - val/env/FrozenLake/success__MAX","20260201_191930_traj_reward_fresh_configA_IS - val/env/FrozenLake/success","20260201_191930_traj_reward_fresh_configA_IS - val/env/FrozenLake/success__MIN","20260201_191930_traj_reward_fresh_configA_IS - val/env/FrozenLake/success__MAX"
"180","0.1953125","0.1953125","0.1953125","0.296875","0.296875","0.296875","0.3359375","0.3359375","0.3359375","0.2109375","0.2109375","0.2109375","0.234375","0.234375","0.234375"
"190","0.2265625","0.2265625","0.2265625","0.2890625","0.2890625","0.2890625","0.3125","0.3125","0.3125","0.1875","0.1875","0.1875","0.28125","0.28125","0.28125"
"200","0.1796875","0.1796875","0.1796875","0.3125","0.3125","0.3125","0.3203125","0.3203125","0.3203125","0.1796875","0.1796875","0.1796875","0.2109375","0.2109375","0.2109375"
"210","0.1796875","0.1796875","0.1796875","0.328125","0.328125","0.328125","0.265625","0.265625","0.265625","0.2109375","0.2109375","0.2109375","0.265625","0.265625","0.265625"
"220","0.1953125","0.1953125","0.1953125","0.2890625","0.2890625","0.2890625","0.3125","0.3125","0.3125","0.2421875","0.2421875","0.2421875","0.1953125","0.1953125","0.1953125"
"230","0.1640625","0.1640625","0.1640625","0.2890625","0.2890625","0.2890625","0.3046875","0.3046875","0.3046875","0.2109375","0.2109375","0.2109375","0.25","0.25","0.25"
"240","0.15625","0.15625","0.15625","0.265625","0.265625","0.265625","0.234375","0.234375","0.234375","0.1875","0.1875","0.1875","0.25","0.25","0.25"
"250","0.15625","0.15625","0.15625","0.2734375","0.2734375","0.2734375","0.3125","0.3125","0.3125","0.1953125","0.1953125","0.1953125","0.2578125","0.2578125","0.2578125"
"260","0.15625","0.15625","0.15625","0.234375","0.234375","0.234375","0.296875","0.296875","0.296875","0.265625","0.265625","0.265625","0.234375","0.234375","0.234375"
"270","0.15625","0.15625","0.15625","0.1640625","0.1640625","0.1640625","0.2265625","0.2265625","0.2265625","0.21875","0.21875","0.21875","0.234375","0.234375","0.234375"
"280","0.15625","0.15625","0.15625","0.1796875","0.1796875","0.1796875","0.2109375","0.2109375","0.2109375","0.234375","0.234375","0.234375","0.2109375","0.2109375","0.2109375"
"290","0.15625","0.15625","0.15625","0.1796875","0.1796875","0.1796875","0.265625","0.265625","0.265625","0.2421875","0.2421875","0.2421875","0.28125","0.28125","0.28125"
"300","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.2578125","0.2578125","0.2578125","0.234375","0.234375","0.234375","0.2421875","0.2421875","0.2421875"
"310","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.2578125","0.2578125","0.2578125","0.2109375","0.2109375","0.2109375","0.2265625","0.2265625","0.2265625"
"320","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.25","0.25","0.25","0.234375","0.234375","0.234375","0.1640625","0.1640625","0.1640625"
"330","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.234375","0.234375","0.234375","0.234375","0.234375","0.234375","0.171875","0.171875","0.171875"
"340","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.2109375","0.2109375","0.2109375","0.234375","0.234375","0.234375","0.21875","0.21875","0.21875"
"350","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.2734375","0.2734375","0.2734375","0.234375","0.234375","0.234375","0.2109375","0.2109375","0.2109375"
"360","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.265625","0.265625","0.265625","0.234375","0.234375","0.234375","0.2578125","0.2578125","0.2578125"
"370","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.2421875","0.2421875","0.2421875","0.234375","0.234375","0.234375","0.265625","0.265625","0.265625"
"380","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.2734375","0.2734375","0.2734375","0.234375","0.234375","0.234375","0.25","0.25","0.25"
"390","0.15625","0.15625","0.15625","0.203125","0.203125","0.203125","0.25","0.25","0.25","0.234375","0.234375","0.234375","0.28125","0.28125","0.28125"
