"Step","20260301_221528_sokoban_traj_advantage_per_configA - val/env/SimpleSokoban/success","20260301_221528_sokoban_traj_advantage_per_configA - val/env/SimpleSokoban/success__MIN","20260301_221528_sokoban_traj_advantage_per_configA - val/env/SimpleSokoban/success__MAX","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/env/SimpleSokoban/success","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/env/SimpleSokoban/success__MIN","20260211_033527_sokoban_traj_reward_fresh_configA_age1000 - val/env/SimpleSokoban/success__MAX","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/env/SimpleSokoban/success","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/env/SimpleSokoban/success__MIN","20260211_053616_sokoban_traj_reward_fresh_configA_age1500 - val/env/SimpleSokoban/success__MAX","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/env/SimpleSokoban/success","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/env/SimpleSokoban/success__MIN","20260209_054355_sokoban_traj_reward_fresh_configA_age500 - val/env/SimpleSokoban/success__MAX","20260209_041107_sokoban_traj_baseline_configA - val/env/SimpleSokoban/success","20260209_041107_sokoban_traj_baseline_configA - val/env/SimpleSokoban/success__MIN","20260209_041107_sokoban_traj_baseline_configA - val/env/SimpleSokoban/success__MAX"
"120","0","0","0","0.1484375","0.1484375","0.1484375","0","0","0","0","0","0","0.1015625","0.1015625","0.1015625"
"130","0","0","0","0.1484375","0.1484375","0.1484375","0","0","0","0","0","0","0.1015625","0.1015625","0.1015625"
"140","0","0","0","0.1171875","0.1171875","0.1171875","0","0","0","0","0","0","0.1015625","0.1015625","0.1015625"
"150","0","0","0","0.140625","0.140625","0.140625","0","0","0","0","0","0","0.125","0.125","0.125"
"160","0","0","0","0.15625","0.15625","0.15625","0","0","0","0","0","0","0.1171875","0.1171875","0.1171875"
"170","0","0","0","0.1328125","0.1328125","0.1328125","0","0","0","0.0390625","0.0390625","0.0390625","0.125","0.125","0.125"
"180","0","0","0","0.15625","0.15625","0.15625","0","0","0","0.1796875","0.1796875","0.1796875","0.125","0.125","0.125"
"190","0","0","0","0.1484375","0.1484375","0.1484375","0","0","0","0.1796875","0.1796875","0.1796875","0.109375","0.109375","0.109375"
"200","0","0","0","0.1171875","0.1171875","0.1171875","0","0","0","0.1875","0.1875","0.1875","0.1015625","0.1015625","0.1015625"
"210","0","0","0","0.1640625","0.1640625","0.1640625","0","0","0","0.1953125","0.1953125","0.1953125","0.0859375","0.0859375","0.0859375"
"220","0","0","0","0.1640625","0.1640625","0.1640625","0","0","0","0.171875","0.171875","0.171875","0.0859375","0.0859375","0.0859375"
"230","0","0","0","0.1171875","0.1171875","0.1171875","0","0","0","0.1953125","0.1953125","0.1953125","0.0859375","0.0859375","0.0859375"
"240","0","0","0","0.1171875","0.1171875","0.1171875","0","0","0","0.203125","0.203125","0.203125","0.0859375","0.0859375","0.0859375"
"250","0","0","0","0.1171875","0.1171875","0.1171875","0","0","0","0.140625","0.140625","0.140625","0.0859375","0.0859375","0.0859375"
"260","0","0","0","0.1328125","0.1328125","0.1328125","0","0","0","0.203125","0.203125","0.203125","0.0859375","0.0859375","0.0859375"
"270","0","0","0","0.15625","0.15625","0.15625","0","0","0","0.1953125","0.1953125","0.1953125","0.0859375","0.0859375","0.0859375"
"280","0","0","0","0.1640625","0.1640625","0.1640625","0","0","0","0.203125","0.203125","0.203125","0.0859375","0.0859375","0.0859375"
"290","0","0","0","0.15625","0.15625","0.15625","0","0","0","0.234375","0.234375","0.234375","0.0859375","0.0859375","0.0859375"
"300","0","0","0","0.1640625","0.1640625","0.1640625","0","0","0","0.2421875","0.2421875","0.2421875","0.0859375","0.0859375","0.0859375"
"310","0","0","0","0.1640625","0.1640625","0.1640625","0","0","0","0.2421875","0.2421875","0.2421875","0.0859375","0.0859375","0.0859375"
"320","0","0","0","0.203125","0.203125","0.203125","0","0","0","0.25","0.25","0.25","0.0859375","0.0859375","0.0859375"
"330","0","0","0","0.2109375","0.2109375","0.2109375","0","0","0","0.2421875","0.2421875","0.2421875","0.0859375","0.0859375","0.0859375"
"340","0","0","0","0.1953125","0.1953125","0.1953125","0","0","0","0.2734375","0.2734375","0.2734375","0.0859375","0.0859375","0.0859375"
"350","0","0","0","0.203125","0.203125","0.203125","0","0","0","0.2734375","0.2734375","0.2734375","0.0859375","0.0859375","0.0859375"
"360","0","0","0","0.2109375","0.2109375","0.2109375","","","","0.28125","0.28125","0.28125","0.0859375","0.0859375","0.0859375"
"370","0","0","0","0.2109375","0.2109375","0.2109375","","","","0.2890625","0.2890625","0.2890625","0.0859375","0.0859375","0.0859375"
"380","0","0","0","0.2109375","0.2109375","0.2109375","","","","0.28125","0.28125","0.28125","0.0859375","0.0859375","0.0859375"
"390","0","0","0","0.21875","0.21875","0.21875","","","","0.265625","0.265625","0.265625","0.0859375","0.0859375","0.0859375"
