"Step","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/score/mean","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/score/mean__MIN","20260226_190831_vlm_geo_qa_traj_baseline_8gpu - val/score/mean__MAX","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/score/mean","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/score/mean__MIN","20260226_190816_vlm_geo_qa_traj_per_8gpu - val/score/mean__MAX","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/score/mean","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/score/mean__MIN","20260226_190808_vlm_geo_qa_traj_reward_fresh_8gpu - val/score/mean__MAX"
"100","1.7998046875","1.7998046875","1.7998046875","1.7822265625","1.7822265625","1.7822265625","1.798828125","1.798828125","1.798828125"
"110","1.81640625","1.81640625","1.81640625","1.7802734375","1.7802734375","1.7802734375","1.7802734375","1.7802734375","1.7802734375"
"120","1.794921875","1.794921875","1.794921875","1.8232421875","1.8232421875","1.8232421875","1.7900390625","1.7900390625","1.7900390625"
"130","1.775390625","1.775390625","1.775390625","1.775390625","1.775390625","1.775390625","1.77734375","1.77734375","1.77734375"
"140","1.798828125","1.798828125","1.798828125","1.7763671875","1.7763671875","1.7763671875","1.744140625","1.744140625","1.744140625"
"150","1.81640625","1.81640625","1.81640625","1.7802734375","1.7802734375","1.7802734375","1.7822265625","1.7822265625","1.7822265625"
"160","1.8271484375","1.8271484375","1.8271484375","1.7998046875","1.7998046875","1.7998046875","1.7568359375","1.7568359375","1.7568359375"
"170","1.81640625","1.81640625","1.81640625","1.7724609375","1.7724609375","1.7724609375","1.7734375","1.7734375","1.7734375"
"180","1.822265625","1.822265625","1.822265625","1.7744140625","1.7744140625","1.7744140625","1.7919921875","1.7919921875","1.7919921875"
"190","1.8505859375","1.8505859375","1.8505859375","1.791015625","1.791015625","1.791015625","1.7744140625","1.7744140625","1.7744140625"
"200","1.8583984375","1.8583984375","1.8583984375","1.7646484375","1.7646484375","1.7646484375","1.796875","1.796875","1.796875"
"210","1.896484375","1.896484375","1.896484375","1.7685546875","1.7685546875","1.7685546875","1.783203125","1.783203125","1.783203125"
"220","1.888671875","1.888671875","1.888671875","1.830078125","1.830078125","1.830078125","1.7783203125","1.7783203125","1.7783203125"
"230","1.8896484375","1.8896484375","1.8896484375","1.814453125","1.814453125","1.814453125","1.7861328125","1.7861328125","1.7861328125"
"240","1.859375","1.859375","1.859375","1.8291015625","1.8291015625","1.8291015625","1.8232421875","1.8232421875","1.8232421875"
"250","1.869140625","1.869140625","1.869140625","1.837890625","1.837890625","1.837890625","1.853515625","1.853515625","1.853515625"
"260","1.8916015625","1.8916015625","1.8916015625","1.896484375","1.896484375","1.896484375","1.837890625","1.837890625","1.837890625"
"270","1.8935546875","1.8935546875","1.8935546875","1.8330078125","1.8330078125","1.8330078125","1.8544921875","1.8544921875","1.8544921875"
"280","1.9306640625","1.9306640625","1.9306640625","1.8544921875","1.8544921875","1.8544921875","1.8740234375","1.8740234375","1.8740234375"
"290","1.939453125","1.939453125","1.939453125","1.8720703125","1.8720703125","1.8720703125","1.861328125","1.861328125","1.861328125"
"300","1.9072265625","1.9072265625","1.9072265625","1.9033203125","1.9033203125","1.9033203125","1.865234375","1.865234375","1.865234375"
"310","1.9072265625","1.9072265625","1.9072265625","1.890625","1.890625","1.890625","1.88671875","1.88671875","1.88671875"
"320","1.90234375","1.90234375","1.90234375","1.87890625","1.87890625","1.87890625","1.8779296875","1.8779296875","1.8779296875"
"330","1.912109375","1.912109375","1.912109375","1.912109375","1.912109375","1.912109375","1.91015625","1.91015625","1.91015625"
"340","1.9267578125","1.9267578125","1.9267578125","1.9365234375","1.9365234375","1.9365234375","1.892578125","1.892578125","1.892578125"
"350","1.9091796875","1.9091796875","1.9091796875","1.9208984375","1.9208984375","1.9208984375","1.896484375","1.896484375","1.896484375"
"360","1.912109375","1.912109375","1.912109375","1.9189453125","1.9189453125","1.9189453125","1.9052734375","1.9052734375","1.9052734375"
"370","1.908203125","1.908203125","1.908203125","1.8994140625","1.8994140625","1.8994140625","1.9130859375","1.9130859375","1.9130859375"
"380","1.896484375","1.896484375","1.896484375","1.931640625","1.931640625","1.931640625","1.93359375","1.93359375","1.93359375"
"390","1.8740234375","1.8740234375","1.8740234375","1.919921875","1.919921875","1.919921875","1.9453125","1.9453125","1.9453125"
