"Step","20260203_145728_traj_reward_fresh_configA_age1500 - val/score/mean","20260203_145728_traj_reward_fresh_configA_age1500 - val/score/mean__MIN","20260203_145728_traj_reward_fresh_configA_age1500 - val/score/mean__MAX","20260203_145221_traj_reward_fresh_configA_age1000 - val/score/mean","20260203_145221_traj_reward_fresh_configA_age1000 - val/score/mean__MIN","20260203_145221_traj_reward_fresh_configA_age1000 - val/score/mean__MAX","20260203_144832_traj_reward_fresh_configA - val/score/mean","20260203_144832_traj_reward_fresh_configA - val/score/mean__MIN","20260203_144832_traj_reward_fresh_configA - val/score/mean__MAX","20260203_141744_traj_reward_fresh - val/score/mean","20260203_141744_traj_reward_fresh - val/score/mean__MIN","20260203_141744_traj_reward_fresh - val/score/mean__MAX","20260201_191930_traj_reward_fresh_configA_IS - val/score/mean","20260201_191930_traj_reward_fresh_configA_IS - val/score/mean__MIN","20260201_191930_traj_reward_fresh_configA_IS - val/score/mean__MAX","20260201_191332_traj_reward_fresh - val/score/mean","20260201_191332_traj_reward_fresh - val/score/mean__MIN","20260201_191332_traj_reward_fresh - val/score/mean__MAX","20260131_160147_step_reward_fresh_configA - val/score/mean","20260131_160147_step_reward_fresh_configA - val/score/mean__MIN","20260131_160147_step_reward_fresh_configA - val/score/mean__MAX","20260131_160100_step_reward_fresh - val/score/mean","20260131_160100_step_reward_fresh - val/score/mean__MIN","20260131_160100_step_reward_fresh - val/score/mean__MAX","20260131_155522_traj_reward_fresh - val/score/mean","20260131_155522_traj_reward_fresh - val/score/mean__MIN","20260131_155522_traj_reward_fresh - val/score/mean__MAX","20260131_155911_traj_reward_fresh_configA - val/score/mean","20260131_155911_traj_reward_fresh_configA - val/score/mean__MIN","20260131_155911_traj_reward_fresh_configA - val/score/mean__MAX"
"110","0.2734375","0.2734375","0.2734375","0.3203125","0.3203125","0.3203125","0.140625","0.140625","0.140625","0","0","0","0.1953125","0.1953125","0.1953125","0","0","0","0","0","0","0.0859375","0.0859375","0.0859375","0","0","0","0.234375","0.234375","0.234375"
"120","0.2734375","0.2734375","0.2734375","0.2734375","0.2734375","0.2734375","0.21875","0.21875","0.21875","0.0078125","0.0078125","0.0078125","0.1796875","0.1796875","0.1796875","0","0","0","0","0","0","0.140625","0.140625","0.140625","0.0078125","0.0078125","0.0078125","0.21875","0.21875","0.21875"
"130","0.2578125","0.2578125","0.2578125","0.2890625","0.2890625","0.2890625","0.2265625","0.2265625","0.2265625","0","0","0","0.1796875","0.1796875","0.1796875","0","0","0","0","0","0","0.125","0.125","0.125","0","0","0","0.2421875","0.2421875","0.2421875"
"140","0.2734375","0.2734375","0.2734375","0.2734375","0.2734375","0.2734375","0.1875","0.1875","0.1875","0.0078125","0.0078125","0.0078125","0.1953125","0.1953125","0.1953125","0","0","0","0","0","0","0.140625","0.140625","0.140625","0","0","0","0.203125","0.203125","0.203125"
"150","0.25","0.25","0.25","0.25","0.25","0.25","0.1796875","0.1796875","0.1796875","0","0","0","0.2265625","0.2265625","0.2265625","0","0","0","0","0","0","0.1015625","0.1015625","0.1015625","0.0078125","0.0078125","0.0078125","0.1953125","0.1953125","0.1953125"
"160","0.2734375","0.2734375","0.2734375","0.3046875","0.3046875","0.3046875","0.1796875","0.1796875","0.1796875","0","0","0","0.1796875","0.1796875","0.1796875","0","0","0","0","0","0","0.125","0.125","0.125","0","0","0","0.1875","0.1875","0.1875"
"170","0.28125","0.28125","0.28125","0.3125","0.3125","0.3125","0.2109375","0.2109375","0.2109375","0","0","0","0.1796875","0.1796875","0.1796875","0.0078125","0.0078125","0.0078125","0","0","0","0.1328125","0.1328125","0.1328125","0","0","0","0.21875","0.21875","0.21875"
"180","0.296875","0.296875","0.296875","0.3359375","0.3359375","0.3359375","0.2109375","0.2109375","0.2109375","0","0","0","0.234375","0.234375","0.234375","0","0","0","0","0","0","0.15625","0.15625","0.15625","0","0","0","0.1953125","0.1953125","0.1953125"
"190","0.2890625","0.2890625","0.2890625","0.3125","0.3125","0.3125","0.1875","0.1875","0.1875","0","0","0","0.28125","0.28125","0.28125","0","0","0","0","0","0","0.125","0.125","0.125","0","0","0","0.21875","0.21875","0.21875"
"200","0.3125","0.3125","0.3125","0.3203125","0.3203125","0.3203125","0.1796875","0.1796875","0.1796875","0.0078125","0.0078125","0.0078125","0.2109375","0.2109375","0.2109375","0.0078125","0.0078125","0.0078125","0","0","0","0.1015625","0.1015625","0.1015625","0","0","0","0.21875","0.21875","0.21875"
"210","0.328125","0.328125","0.328125","0.265625","0.265625","0.265625","0.2109375","0.2109375","0.2109375","0","0","0","0.265625","0.265625","0.265625","0.015625","0.015625","0.015625","0","0","0","0.109375","0.109375","0.109375","0","0","0","0.234375","0.234375","0.234375"
"220","0.2890625","0.2890625","0.2890625","0.3125","0.3125","0.3125","0.2421875","0.2421875","0.2421875","0","0","0","0.1953125","0.1953125","0.1953125","0.0078125","0.0078125","0.0078125","0","0","0","0.109375","0.109375","0.109375","0","0","0","0.21875","0.21875","0.21875"
"230","0.2890625","0.2890625","0.2890625","0.3046875","0.3046875","0.3046875","0.2109375","0.2109375","0.2109375","0","0","0","0.25","0.25","0.25","0","0","0","0","0","0","0.125","0.125","0.125","0","0","0","0.15625","0.15625","0.15625"
"240","0.265625","0.265625","0.265625","0.234375","0.234375","0.234375","0.1875","0.1875","0.1875","0","0","0","0.25","0.25","0.25","0","0","0","0","0","0","0.1328125","0.1328125","0.1328125","0","0","0","0.21875","0.21875","0.21875"
"250","0.2734375","0.2734375","0.2734375","0.3125","0.3125","0.3125","0.1953125","0.1953125","0.1953125","0","0","0","0.2578125","0.2578125","0.2578125","0.0078125","0.0078125","0.0078125","0","0","0","0.09375","0.09375","0.09375","0.0078125","0.0078125","0.0078125","0.1875","0.1875","0.1875"
"260","0.234375","0.234375","0.234375","0.296875","0.296875","0.296875","0.265625","0.265625","0.265625","0","0","0","0.234375","0.234375","0.234375","0.015625","0.015625","0.015625","0","0","0","0.125","0.125","0.125","0","0","0","0.203125","0.203125","0.203125"
"270","0.1640625","0.1640625","0.1640625","0.2265625","0.2265625","0.2265625","0.21875","0.21875","0.21875","0.015625","0.015625","0.015625","0.234375","0.234375","0.234375","0","0","0","0","0","0","0.09375","0.09375","0.09375","0.0078125","0.0078125","0.0078125","0.1796875","0.1796875","0.1796875"
"280","0.1796875","0.1796875","0.1796875","0.2109375","0.2109375","0.2109375","0.234375","0.234375","0.234375","0","0","0","0.2109375","0.2109375","0.2109375","0.0078125","0.0078125","0.0078125","0","0","0","0.09375","0.09375","0.09375","0.015625","0.015625","0.015625","0.21875","0.21875","0.21875"
"290","0.1796875","0.1796875","0.1796875","0.265625","0.265625","0.265625","0.2421875","0.2421875","0.2421875","0.0078125","0.0078125","0.0078125","0.28125","0.28125","0.28125","0.0234375","0.0234375","0.0234375","0","0","0","0.1171875","0.1171875","0.1171875","0","0","0","0.1875","0.1875","0.1875"
"300","0.203125","0.203125","0.203125","0.2578125","0.2578125","0.2578125","0.234375","0.234375","0.234375","0","0","0","0.2421875","0.2421875","0.2421875","0","0","0","0","0","0","0.09375","0.09375","0.09375","0","0","0","0.21875","0.21875","0.21875"
"310","0.203125","0.203125","0.203125","0.2578125","0.2578125","0.2578125","0.2109375","0.2109375","0.2109375","0.0078125","0.0078125","0.0078125","0.2265625","0.2265625","0.2265625","0","0","0","0","0","0","0.140625","0.140625","0.140625","0","0","0","0.1640625","0.1640625","0.1640625"
"320","0.203125","0.203125","0.203125","0.25","0.25","0.25","0.234375","0.234375","0.234375","0.0078125","0.0078125","0.0078125","0.1640625","0.1640625","0.1640625","0","0","0","0","0","0","0.078125","0.078125","0.078125","0","0","0","0.2421875","0.2421875","0.2421875"
"330","0.203125","0.203125","0.203125","0.234375","0.234375","0.234375","0.234375","0.234375","0.234375","0","0","0","0.171875","0.171875","0.171875","0.0078125","0.0078125","0.0078125","0","0","0","0.0859375","0.0859375","0.0859375","0.0078125","0.0078125","0.0078125","0.2265625","0.2265625","0.2265625"
"340","0.203125","0.203125","0.203125","0.2109375","0.2109375","0.2109375","0.234375","0.234375","0.234375","0","0","0","0.21875","0.21875","0.21875","0","0","0","0","0","0","0.109375","0.109375","0.109375","0.0078125","0.0078125","0.0078125","0.265625","0.265625","0.265625"
"350","0.203125","0.203125","0.203125","0.2734375","0.2734375","0.2734375","0.234375","0.234375","0.234375","0","0","0","0.2109375","0.2109375","0.2109375","0.0078125","0.0078125","0.0078125","0","0","0","0.09375","0.09375","0.09375","0","0","0","0.2109375","0.2109375","0.2109375"
"360","0.203125","0.203125","0.203125","0.265625","0.265625","0.265625","0.234375","0.234375","0.234375","0.015625","0.015625","0.015625","0.2578125","0.2578125","0.2578125","0","0","0","0","0","0","0.1015625","0.1015625","0.1015625","0","0","0","0.2421875","0.2421875","0.2421875"
"370","0.203125","0.203125","0.203125","0.2421875","0.2421875","0.2421875","0.234375","0.234375","0.234375","0.0078125","0.0078125","0.0078125","0.265625","0.265625","0.265625","0","0","0","0","0","0","0.0703125","0.0703125","0.0703125","0","0","0","0.25","0.25","0.25"
"380","0.203125","0.203125","0.203125","0.2734375","0.2734375","0.2734375","0.234375","0.234375","0.234375","0","0","0","0.25","0.25","0.25","0.015625","0.015625","0.015625","0","0","0","0.125","0.125","0.125","0","0","0","0.25","0.25","0.25"
"390","0.203125","0.203125","0.203125","0.25","0.25","0.25","0.234375","0.234375","0.234375","0","0","0","0.28125","0.28125","0.28125","0","0","0","0","0","0","0.078125","0.078125","0.078125","0.0078125","0.0078125","0.0078125","0.265625","0.265625","0.265625"
